brand,technology,display_colors,screen_size,screen_area,screen_to_body_ratio,screen_resolution,rear_camera,front_camera,os,external_memory,internal_memory,cpu,weight,radio,headphone_jack,length,width,high,battery_mah,battery_removable,battery_type,_4G
Xiaomi,IPS LCD,16.0,6.4,108.7,83.6,2203200.0,16.0,5.0,Android 6.0,0.0,6.0,2.35,209.0,0.0,1.0,158.8,81.9,7.9,4400,0.0,Li-Ion,1.0
Spice,TFT,0.256,3.5,36.5,49.5,153600.0,1.3,0.3,Android 2.3.5,1.0,0.25,1.0,,1.0,1.0,117.0,63.0,12.3,1500,0.0,Li-Ion,0.0
Micromax,IPS LCD,16.0,4.5,55.8,63.1,409920.0,5.0,2.0,Android 5.1,1.0,1.0,1.3,136.0,1.0,1.0,132.0,67.0,9.0,1700,1.0,Li-Ion,0.0
Vivo,Super AMOLED,16.0,6.43,106.7,80.6,2332800.0,12.0,12.0,Android 7.1.1,1.0,4.0,2.2,181.5,0.0,1.0,165.3,80.1,7.5,3900,0.0,Li-Ion,1.0
Vivo,AMOLED,16.0,6.38,99.9,83.4,2527200.0,48.0,16.0,Android 10,1.0,8.0,2.0,190.0,1.0,1.0,159.3,75.2,8.7,4500,0.0,Li-Po,1.0
Blu,LED-backlit IPS LCD,16.0,5.7,89.6,67.4,921600.0,12.0,5.0,Android 4.2,0.0,1.0,1.2,220.0,1.0,1.0,161.0,82.5,8.9,2600,1.0,Li-Ion,0.0
Nokia,TFT,16.0,3.2,28.2,49.2,230400.0,2.0,0.0,Symbian 9.4,1.0,0.125,0.434,113.0,1.0,1.0,111.0,51.7,14.5,1320,1.0,Li-Ion,0.0
Htc,Super LCD3,16.0,5.0,68.9,68.4,2073600.0,13.0,4.0,Android 5,1.0,2.0,2.2,158.0,1.0,1.0,144.6,69.7,9.6,2840,0.0,Li-Po,1.0
Lenovo,IPS LCD,16.0,5.5,83.4,71.0,2073600.0,13.0,5.0,Android 5.1,1.0,2.0,1.3,,0.0,1.0,153.6,76.5,9.2,3300,0.0,Li-Po,1.0
Micromax,IPS LCD,16.0,5.0,71.2,62.9,384000.0,5.0,0.3,Android 4.1.2,1.0,0.5,1.0,,1.0,1.0,147.0,77.0,10.8,2000,1.0,Li-Ion,0.0
Zte,OLED,,6.92,113.7,84.8,2656800.0,64.0,32.0,Android 10,1.0,6.0,2.0,198.0,,0.0,172.1,77.9,8.0,4220,0.0,Li-Ion,1.0
Pantech,Super IPS LCD,16.0,4.8,63.5,69.6,921600.0,8.0,2.0,Android 4.0,1.0,1.0,1.5,134.1,0.0,1.0,132.4,68.9,9.4,2020,1.0,Li-Ion,1.0
Htc,TFT,16.0,4.5,55.8,62.0,409920.0,5.0,0.3,Android 4.2.2,1.0,1.0,1.3,140.0,0.0,1.0,132.4,68.0,11.3,2000,1.0,Li-Ion,0.0
Blu,Super AMOLED,16.0,5.0,68.9,67.7,2073600.0,13.0,5.0,Android 4.2.2,0.0,2.0,1.7,129.0,1.0,1.0,145.1,70.2,5.5,2300,0.0,Li-Po,0.0
Micromax,IPS LCD,16.0,5.0,68.9,64.6,921600.0,13.0,5.0,Android 4.2.1,1.0,1.0,1.2,158.0,1.0,1.0,144.5,73.8,8.9,2000,1.0,Li-Ion,0.0
Oppo,LTPS IPS LCD,16.0,6.0,92.9,78.1,2332800.0,16.0,20.0,Android 7.1.1,1.0,6.0,2.5,152.0,0.0,1.0,156.5,76.0,7.5,3200,0.0,Li-Ion,1.0
Nokia,IPS LCD,16.0,5.8,85.1,81.5,2462400.0,16.0,16.0,Android 8.1,1.0,4.0,1.8,151.0,1.0,1.0,147.2,71.0,8.0,3060,0.0,Li-Ion,1.0
Panasonic,IPS LCD,16.0,5.0,68.9,65.1,921600.0,8.0,5.0,Android 7.0,1.0,2.0,1.25,174.8,1.0,1.0,145.0,73.0,9.9,2200,0.0,Li-Ion,1.0
Htc,TFT,0.065,2.8,24.3,38.8,76800.0,2.0,0.0,Microsoft Windows Mobile 5.0,1.0,0.0625,0.2,127.0,1.0,0.0,108.0,58.0,16.8,1250,1.0,Li-Ion,0.0
Karbonn,,,4.0,45.5,57.7,384000.0,3.15,0.3,Android 2.3.6,1.0,,,110.0,1.0,1.0,124.0,63.6,12.4,1750,0.0,Li-Ion,0.0
Archos,IPS LCD,16.0,6.26,97.8,81.1,1094400.0,8.0,5.0,Android 9.0,1.0,4.0,1.6,162.0,0.0,1.0,159.2,75.8,9.3,3000,1.0,Li-Ion,1.0
A1,IPS LCD,16.0,5.5,78.1,77.1,1036800.0,13.0,8.0,Android 8.1,1.0,2.0,1.3,145.0,1.0,1.0,147.1,68.8,8.7,2900,0.0,Li-Ion,1.0
Huawei,OLED,16.0,6.53,102.9,85.4,2592000.0,64.0,16.0,Android 10,0.0,8.0,2.0,178.0,0.0,0.0,161.1,74.8,7.5,3800,0.0,Li-Po,1.0
Blu,IPS LCD,16.0,5.0,68.9,69.7,2073600.0,13.0,8.0,Android 6.0,1.0,4.0,1.4,152.0,1.0,1.0,142.0,69.6,8.7,3000,0.0,Li-Po,1.0
Samsung,Super AMOLED,16.0,6.4,100.5,84.1,2527200.0,64.0,32.0,Android 10,1.0,6.0,2.3,,1.0,1.0,,,,6000,0.0,Li-Po,1.0
Oppo,AMOLED,16.0,6.43,99.8,84.6,2592000.0,48.0,16.0,Android 10,1.0,8.0,2.2,164.0,1.0,1.0,160.1,73.7,7.4,4015,0.0,Li-Po,1.0
Xiaomi,OLED,1000.0,6.67,109.2,89.5,2527200.0,48.0,20.0,Android 10,0.0,8.0,2.84,221.8,0.0,0.0,162.4,75.1,9.5,4500,0.0,Li-Ion,1.0
Coolpad,IPS LCD,16.0,5.5,83.4,71.7,921600.0,13.0,5.0,Android 5.1,1.0,3.0,1.3,,1.0,1.0,151.0,77.0,9.3,3000,0.0,Li-Ion,1.0
Htc,Super LCD,16.0,5.2,73.2,68.7,2073600.0,16.0,16.0,Android 6.0,1.0,4.0,2.0,145.0,0.0,0.0,146.0,72.9,8.0,2500,0.0,Li-Ion,1.0
Blu,IPS LCD,16.0,5.0,68.9,66.0,921600.0,8.0,5.0,Android 8.1,1.0,1.0,1.3,144.0,1.0,1.0,143.0,73.0,10.1,2000,0.0,Li-Ion,0.0
Spice,TFT,,5.0,71.2,62.3,384000.0,5.0,1.3,Android 4.0,1.0,,1.0,186.0,1.0,1.0,148.0,77.2,9.6,2100,0.0,Li-Ion,0.0
Nokia,TFT,16.0,2.8,24.3,29.6,76800.0,2.0,0.0,Symbian OS 9.1,1.0,0.0625,0.22,150.0,0.0,0.0,117.0,70.0,13.9,1500,1.0,Li-Po,0.0
Lenovo,IPS LCD,16.0,6.4,112.9,70.9,3686400.0,16.0,8.0,Android 6.0,1.0,4.0,1.8,259.0,1.0,1.0,179.8,88.6,10.7,4050,0.0,Li-Ion,1.0
Huawei,TFT,0.256,3.5,36.5,51.8,153600.0,3.15,0.0,Android 2.3.3,1.0,0.25,,120.0,,1.0,116.3,60.5,11.9,1400,1.0,Li-Ion,0.0
Allview,IPS LCD,16.0,4.5,55.8,61.7,409920.0,5.0,0.3,Android 4.4.2,1.0,1.0,1.3,150.0,1.0,1.0,134.5,67.2,9.7,1800,1.0,Li-Ion,1.0
Blackberry,IPS LCD,16.0,4.5,60.0,55.2,1749600.0,12.0,8.0,Android 8.1,1.0,6.0,2.2,168.0,1.0,1.0,151.4,71.8,8.5,3500,0.0,Li-Ion,1.0
Lg,IPS LCD,16.0,6.53,104.7,82.1,2527200.0,48.0,16.0,Android 9.0,1.0,4.0,2.3,,0.0,1.0,164.5,77.5,8.3,4000,0.0,Li-Po,1.0
Gionee,LTPS IPS LCD,16.0,5.5,83.4,70.8,2073600.0,13.0,13.0,Android 6.0.1,1.0,4.0,2.0,168.2,1.0,1.0,154.2,76.4,7.4,3000,0.0,Li-Ion,1.0
Celkon,TFT,,3.2,31.8,44.1,134400.0,2.0,0.3,Android 2.3,1.0,,1.0,103.0,1.0,1.0,113.9,63.4,14.4,1450,0.0,Li-Ion,0.0
Zte,TFT,16.0,4.5,55.8,64.1,409920.0,5.0,2.0,Android 4.4.2,1.0,0.5,1.3,135.0,1.0,1.0,132.0,66.0,9.1,1850,1.0,Li-Ion,0.0
Meizu,AMOLED,16.0,5.5,83.4,74.5,2073600.0,16.0,5.0,Android 5.1,0.0,3.0,2.0,149.0,0.0,1.0,149.9,74.7,7.6,3150,0.0,Li-Ion,1.0
Huawei,IPS-NEO LCD,16.0,6.0,98.7,78.0,2073600.0,16.0,8.0,Android 6.0,1.0,3.0,2.3,185.0,1.0,1.0,157.1,80.6,7.9,4000,0.0,Li-Po,1.0
Vivo,Super AMOLED,16.0,5.46,82.2,72.6,3686400.0,12.0,16.0,Android 6.1,0.0,6.0,2.15,178.0,0.0,1.0,153.8,73.6,8.4,4080,0.0,Li-Ion,1.0
Lava,TFT,0.256,3.5,36.5,51.6,153600.0,2.0,0.3,Android 2.3,1.0,0.25,1.0,115.4,1.0,1.0,115.0,61.5,13.3,1400,1.0,Li-Ion,0.0
Micromax,,16.0,5.2,74.5,67.8,921600.0,13.0,5.0,Android 7.0,1.0,3.0,1.3,170.0,1.0,1.0,149.5,73.5,9.8,5000,0.0,Li-Po,1.0
Spice,TFT,,3.5,36.5,46.1,153600.0,3.15,1.3,Android 2.3,1.0,,,135.0,1.0,1.0,124.1,63.7,13.6,1500,1.0,Li-Ion,0.0
Nokia,IPS LCD,16.0,6.0,112.0,82.9,2592000.0,64.0,24.0,Android 10,1.0,6.0,2.4,230.0,1.0,1.0,171.9,78.6,9.0,4500,0.0,Li-Po,1.0
Micromax,IPS LCD,16.0,5.2,74.9,68.8,2073600.0,13.0,5.0,Android 5.1,1.0,3.0,1.3,143.0,1.0,1.0,148.0,73.6,8.3,2900,0.0,Li-Ion,1.0
Oneplus,Optic AMOLED,16.0,5.5,83.4,73.0,2073600.0,16.0,16.0,Android 7.1.1,0.0,8.0,2.45,153.0,0.0,1.0,154.2,74.1,7.3,3300,0.0,Li-Po,1.0
Huawei,AMOLED,16.0,5.0,69.4,68.8,921600.0,13.0,5.0,Android 6.0,1.0,3.0,1.4,145.0,1.0,1.0,143.2,70.4,7.9,4100,0.0,Li-Po,1.0
Samsung,TFT,0.065,3.0,25.6,46.2,96000.0,3.15,0.3,Microsoft Windows Mobile 6.1,1.0,,0.8,103.0,1.0,0.0,107.0,51.8,12.9,1500,1.0,Li-Ion,0.0
Tecno,IPS LCD,16.0,6.6,105.2,83.9,1152000.0,48.0,16.0,Android 10.0,1.0,4.0,2.0,196.0,1.0,1.0,164.1,76.4,8.8,5000,0.0,Li-Po,1.0
Blackberry,TFT,0.065,3.25,32.7,46.7,172800.0,3.15,0.0,,1.0,,,160.0,0.0,1.0,112.5,62.2,14.0,1400,1.0,Li-Ion,0.0
Oppo,IPS LCD,16.0,6.22,96.6,81.8,1094400.0,13.0,13.0,Android 9.0,1.0,4.0,2.0,175.0,1.0,1.0,156.1,75.6,8.3,4230,0.0,Li-Ion,1.0
Wiko,IPS LCD,16.0,5.0,68.9,64.7,409920.0,5.0,2.0,Android 5.1,1.0,0.75,1.3,156.0,1.0,1.0,145.4,73.2,9.0,1800,1.0,Li-Po,0.0
Nokia,TFT,16.0,2.2,15.0,34.2,76800.0,5.0,0.3,Symbian 9.3,1.0,0.125,0.6,110.0,1.0,0.0,95.2,46.1,15.9,860,1.0,Li-Ion,0.0
Samsung,Super AMOLED,16.0,5.0,68.9,68.2,921600.0,8.0,2.0,Android 5.1.1,1.0,2.0,1.5,138.0,1.0,1.0,142.3,71.0,7.9,2600,1.0,Li-Ion,1.0
Motorola,TFT,16.0,3.1,29.8,40.2,307200.0,5.0,0.0,Android 2.3,1.0,0.5,1.0,113.0,1.0,1.0,119.5,62.0,11.7,1600,1.0,Li-Ion,0.0
Samsung,Super AMOLED,16.0,3.7,39.0,57.2,384000.0,5.0,0.3,Microsoft Windows Phone 7.5,0.0,0.5,1.4,116.2,1.0,1.0,116.1,58.7,11.0,1500,1.0,Li-Ion,0.0
Lava,IPS LCD,16.0,5.5,83.4,68.7,921600.0,8.0,2.0,Android 4.2,1.0,1.0,1.2,177.0,1.0,1.0,156.0,77.8,9.8,2600,0.0,Li-Po,0.0
Samsung,SC-LCD,16.0,6.3,109.4,74.2,921600.0,8.0,1.9,Android 4.2.2,1.0,5.0,1.7,199.0,0.0,1.0,167.6,88.0,8.0,3200,1.0,Li-Ion,1.0
Htc,Super LCD5,16.0,5.5,83.4,71.4,3686400.0,12.0,16.0,Android 7.1,1.0,6.0,2.45,169.0,0.0,0.0,153.9,75.9,7.9,3000,0.0,Li-Ion,1.0
Sony,TFT,16.0,4.55,57.1,65.5,921600.0,13.0,1.3,Android 4.0.4,1.0,1.0,1.5,148.0,1.0,1.0,129.4,67.3,9.4,1850,0.0,Li-Ion,1.0
Blackberry,IPS LCD,16.0,5.5,83.4,71.4,921600.0,13.0,8.0,Android 7.0,1.0,4.0,1.4,178.0,0.0,1.0,152.0,76.8,8.5,3000,0.0,Li-Ion,1.0
Allview,IPS LCD,16.0,4.0,45.5,59.0,384000.0,3.15,0.3,Android 4.4.2,1.0,0.5,1.3,119.8,1.0,1.0,124.6,61.9,9.5,1350,1.0,Li-Po,0.0
Qmobile,IPS LCD,16.0,5.0,68.9,69.3,921600.0,13.0,5.0,Android 4.2,0.0,2.0,1.3,,1.0,1.0,143.0,69.5,6.9,2000,0.0,Li-Ion,0.0
Micromax,TFT,0.256,4.0,45.5,56.9,384000.0,2.0,0.3,Android 4.4.2,1.0,0.5,1.2,,1.0,1.0,124.0,64.5,11.2,1450,1.0,Li-Ion,0.0
Xiaomi,IPS LCD,16.0,5.0,68.9,69.9,2073600.0,13.0,5.0,Android 5.1,1.0,3.0,1.4,133.0,0.0,1.0,139.3,70.8,7.8,3260,0.0,Li-Ion,1.0
Lava,IPS LCD,16.0,5.0,68.9,68.7,921600.0,13.0,8.0,Android 5.1,1.0,2.0,1.0,128.0,1.0,1.0,141.6,70.8,7.6,2500,1.0,Li-Po,1.0
Micromax,IPS LCD,16.0,5.0,68.9,65.1,,8.0,2.0,Android 4.2,1.0,1.0,1.3,147.0,1.0,1.0,145.0,73.0,9.7,2000,1.0,Li-Ion,0.0
Samsung,TFT,0.256,3.5,36.5,52.6,153600.0,3.15,0.0,Android 4.0.4,1.0,0.5,0.8,122.0,0.0,1.0,112.8,61.5,11.5,1300,1.0,Li-Ion,0.0
Asus,Super IPS+,16.0,5.5,83.4,70.6,2073600.0,16.0,8.0,Android 6.0.1,1.0,4.0,2.0,155.0,1.0,1.0,152.6,77.4,7.7,3000,0.0,Li-Ion,1.0
Blackberry,,0.065,2.5,19.4,30.1,76800.0,2.0,0.0,,1.0,,0.312,111.0,0.0,1.0,107.0,60.0,15.5,1100,1.0,Li-Ion,0.0
Xolo,TFT,16.0,4.0,45.5,57.6,384000.0,5.0,0.3,Android 4.2,1.0,0.5,1.3,120.0,1.0,1.0,125.0,63.2,9.0,1400,1.0,Li-Ion,0.0
Asus,IPS LCD,16.0,5.2,74.5,67.6,921600.0,13.0,8.0,Android 7,1.0,,1.4,156.0,1.0,1.0,150.5,73.3,8.8,4100,0.0,Li-Po,1.0
Zte,IPS LCD,16.0,5.5,83.4,73.5,3686400.0,13.0,8.0,Android 5.1.1,0.0,4.0,1.5,172.9,1.0,1.0,153.9,73.7,9.4,3000,0.0,Li-Ion,1.0
Alcatel,IPS LCD,16.0,6.0,92.9,75.5,2332800.0,12.0,5.0,Android 8.0,1.0,2.0,1.45,155.0,1.0,1.0,162.0,76.0,8.1,3000,0.0,Li-Ion,1.0
Huawei,TFT,,3.5,36.5,52.6,153600.0,3.15,0.0,Android 2.3.6,1.0,0.5,0.6,125.0,0.0,1.0,115.8,59.9,12.2,1400,1.0,Li-Ion,0.0
Zte,Super AMOLED,,3.5,34.9,52.3,384000.0,5.0,0.3,Android 2.3.6,1.0,0.5,1.0,117.4,1.0,1.0,115.1,57.9,10.9,1200,1.0,Li-Ion,0.0
Tecno,IPS LCD,16.0,6.52,102.6,81.2,1152000.0,13.0,8.0,Android 10,1.0,2.0,1.8,,1.0,1.0,165.6,76.3,9.1,5000,0.0,Li-Po,1.0
Huawei,IPS LCD,16.0,5.0,68.0,66.2,921600.0,13.0,5.0,Android 5.1.1,1.0,2.0,1.3,160.0,1.0,1.0,143.1,71.8,9.7,4000,0.0,Li-Po,1.0
Oppo,AMOLED,16.0,6.5,103.5,89.7,2592000.0,48.0,44.0,Android 10.0,0.0,12.0,2.4,171.0,0.0,0.0,159.4,72.4,7.7,4025,0.0,Li-Po,1.0
Sony,TFT,0.256,3.5,36.5,52.0,153600.0,3.15,0.0,Android 4.0.4,1.0,0.5,1.0,115.7,1.0,1.0,113.5,61.8,11.0,1530,1.0,Li-Ion,0.0
Asus,IPS LCD,16.0,6.4,100.5,83.8,2527200.0,48.0,48.0,Android 9.0,1.0,8.0,2.84,190.0,1.0,1.0,159.1,75.4,9.2,5000,0.0,Li-Po,1.0
Alcatel,IPS LCD,16.0,4.7,60.9,68.7,921600.0,13.0,5.0,Android 5.0.2,1.0,5.0,1.2,110.0,1.0,1.0,134.6,65.9,7.6,2000,0.0,Li-Ion,1.0
Sony,TFT,16.0,4.0,45.5,61.8,384000.0,3.15,0.0,Android 4.3,1.0,0.5,1.2,120.0,1.0,1.0,118.0,62.4,12.0,1700,1.0,Li-Ion,0.0
Amazon,IPS LCD,16.0,4.7,60.9,65.8,921600.0,13.0,2.1,Amazon Fire 3.5,0.0,2.0,2.2,160.0,0.0,1.0,139.2,66.5,8.9,2400,0.0,Li-Ion,1.0
Qmobile,TFT,16.0,4.0,45.5,56.5,384000.0,5.0,0.3,Microsoft Windows Phone 8.1,1.0,0.5,1.2,,1.0,1.0,126.0,64.0,10.5,1950,0.0,Li-Ion,0.0
Xiaomi,IPS LCD,16.0,6.67,107.4,85.2,2592000.0,108.0,20.0,Android 10,0.0,8.0,2.84,218.0,0.0,0.0,165.1,76.4,9.3,5000,0.0,Li-Po,1.0
Motorola,TFT,0.065,2.4,17.8,24.0,76800.0,1.3,0.0,Microsoft Windows Mobile 6.0,1.0,,0.312,115.0,0.0,0.0,116.0,64.0,11.5,1170,1.0,Li-Ion,0.0
Blu,IPS LCD,16.0,5.0,68.9,68.1,921600.0,8.0,2.0,Android 4.2.2,1.0,1.0,1.7,136.0,1.0,1.0,145.0,69.8,7.5,2000,1.0,Li-Ion,0.0
Samsung,Super AMOLED,16.0,5.7,89.6,76.5,3686400.0,16.0,5.0,Android 5.1.1,0.0,4.0,2.1,153.0,0.0,1.0,154.4,75.8,6.9,3000,0.0,Li-Ion,1.0
Micromax,IPS LCD,16.0,6.52,102.6,82.3,1152000.0,13.0,8.0,Android 10,1.0,2.0,2.3,188.0,,1.0,164.5,75.8,8.9,5000,0.0,Li-Po,1.0
Samsung,PLS,16.0,4.5,55.8,63.4,518400.0,5.0,0.3,Android 4.2.2,1.0,1.0,1.2,137.0,1.0,1.0,132.9,66.3,9.8,2100,1.0,Li-Ion,1.0
Motorola,IPS LCD,16.0,5.0,68.9,66.9,921600.0,8.0,5.0,Android 6.0,1.0,1.0,1.0,140.6,1.0,1.0,143.8,71.6,8.5,2800,1.0,Li-Ion,1.0
Motorola,TFT,16.0,4.0,44.1,51.6,518400.0,8.0,1.3,Android 2.3,1.0,1.0,1.2,178.9,0.0,1.0,127.0,67.3,12.7,1785,0.0,Li-Ion,1.0
Samsung,TFT,16.0,3.2,30.5,46.5,153600.0,3.15,0.0,Android 1.5,1.0,,0.8,124.0,0.0,1.0,115.0,57.0,13.2,1500,1.0,Li-Ion,0.0
Motorola,TFT,16.0,4.3,51.0,61.1,518400.0,8.0,0.3,Android 4.0.4,1.0,1.0,1.5,170.1,0.0,1.0,126.5,66.0,13.7,1785,0.0,Li-Ion,1.0
Vivo,IPS LCD,16.0,6.35,99.6,81.5,1111680.0,13.0,8.0,Android 9.0,1.0,3.0,1.95,191.5,1.0,1.0,159.4,76.7,8.9,5000,0.0,Li-Po,1.0
Htc,Super LCD2,16.0,4.3,52.6,59.8,384000.0,8.0,0.0,Android 4.0.4,1.0,0.75,1.0,131.0,1.0,1.0,129.7,67.9,10.7,1620,1.0,Li-Ion,0.0
Lava,TFT,16.0,5.0,68.9,66.0,518400.0,5.0,0.3,Android 4.2,1.0,0.5,1.2,143.5,1.0,1.0,143.0,73.0,8.9,2000,1.0,Li-Po,0.0
Lg,IPS LCD,16.0,2.8,24.3,40.9,76800.0,2.0,2.0,,1.0,1.0,1.1,127.0,1.0,,107.9,55.0,18.0,1470,1.0,Li-Ion,1.0
Wiko,IPS LCD,16.0,5.0,68.9,63.8,921600.0,8.0,2.0,Android 4.4.2,1.0,1.0,1.3,175.0,1.0,1.0,146.0,74.0,10.0,2500,0.0,Li-Po,1.0
Htc,S-LCD,16.0,3.7,39.0,53.9,384000.0,5.0,0.3,Android 2.3.4,1.0,0.75,1.0,130.0,1.0,1.0,119.0,60.8,10.9,1600,0.0,Li-Ion,0.0
Nokia,TFT,16.0,2.4,17.8,33.5,76800.0,3.15,0.3,Symbian OS 9.2,1.0,0.125,0.369,121.0,1.0,0.0,107.5,49.5,13.6,1000,1.0,Li-Ion,0.0
Oppo,IPS LCD,16.0,6.5,102.8,82.7,1152000.0,12.0,13.0,Android 9.0,1.0,3.0,2.0,198.0,1.0,1.0,164.4,75.6,9.3,5000,0.0,Li-Po,1.0
Samsung,Super AMOLED,16.0,6.2,98.3,84.2,4262400.0,12.0,8.0,Android 8.0,1.0,6.0,2.7,189.0,1.0,1.0,158.1,73.8,8.5,3500,0.0,Li-Ion,1.0
Htc,,16.0,5.5,83.4,67.0,2073600.0,13.0,4.0,Android 5.1,1.0,2.0,1.5,,1.0,1.0,157.7,78.9,7.9,2800,0.0,Li-Ion,1.0
Nokia,IPS LCD,16.0,4.3,52.6,63.3,384000.0,5.0,0.3,Android 4.3,1.0,1.0,1.2,150.0,1.0,1.0,121.7,68.3,11.1,1800,1.0,Li-Ion,0.0
Oppo,IPS LCD,16.0,5.2,74.5,68.2,921600.0,13.0,5.0,Android 7.1,1.0,3.0,1.5,137.0,1.0,1.0,148.1,73.8,7.6,3000,0.0,Li-Ion,1.0
Nec,TFT,16.0,3.1,29.8,36.2,307200.0,5.0,0.3,Android 4.0,1.0,1.0,1.5,171.8,1.0,1.0,127.5,64.5,14.5,1900,1.0,Li-Ion,1.0
Oppo,IPS LCD,16.0,4.7,60.9,64.3,921600.0,8.0,5.0,Android 4.4,1.0,1.0,1.2,130.0,1.0,1.0,137.7,68.8,8.9,2000,1.0,Li-Po,1.0
Xiaomi,IPS LCD,16.0,6.53,102.9,81.1,1152000.0,13.0,5.0,Android 10,1.0,2.0,2.3,196.0,1.0,1.0,164.9,77.0,9.0,5000,0.0,Li-Po,1.0
Xiaomi,IPS LCD,16.0,5.99,92.6,81.9,2332800.0,12.0,5.0,Android 8.0,0.0,8.0,2.8,191.0,0.0,0.0,150.9,74.9,8.1,3400,0.0,Li-Ion,1.0
Htc,Super LCD2,16.0,4.3,52.6,61.5,384000.0,5.0,1.6,Android 4.0.4,1.0,1.0,1.2,122.0,1.0,1.0,128.0,66.9,9.2,1800,1.0,Li-Ion,1.0
Coolpad,IPS LCD,16.0,6.2,96.9,83.3,2425680.0,16.0,8.0,Android 8,1.0,4.0,1.5,177.0,1.0,1.0,155.5,74.8,8.5,4000,0.0,Li-Ion,1.0
Motorola,Super AMOLED,16.0,6.01,93.2,77.9,2332800.0,12.0,8.0,Android 8.1,1.0,6.0,2.35,156.0,1.0,0.0,156.5,76.5,6.8,3000,0.0,Li-Ion,1.0
Micromax,,16.0,5.0,68.9,65.3,921600.0,5.0,5.0,Android 7.0,1.0,3.0,1.3,150.0,1.0,1.0,144.5,73.0,9.0,2500,0.0,Li-Ion,1.0
Micromax,TFT,0.256,2.8,24.3,38.6,76800.0,3.15,0.0,Android 2.2,1.0,,0.6,111.5,1.0,1.0,107.2,58.7,13.5,1000,1.0,Li-Ion,0.0
Nokia,TFT,16.0,3.2,28.2,49.2,230400.0,3.15,0.3,Symbian 9.4,1.0,0.125,0.434,109.0,1.0,1.0,111.0,51.7,15.5,1320,1.0,Li-Ion,0.0
Panasonic,IPS LCD,16.0,5.0,68.9,68.0,921600.0,13.0,5.0,Android 5.1,1.0,3.0,1.5,145.0,1.0,1.0,142.4,71.2,6.9,2350,0.0,Li-Ion,1.0
Google,P-OLED,16.0,6.3,98.0,81.3,4377600.0,12.2,8.0,Android 10,0.0,6.0,2.84,193.0,0.0,0.0,160.4,75.1,8.2,3700,0.0,Li-Po,1.0
Archos,IPS LCD,16.0,5.0,68.9,65.4,921600.0,13.0,5.0,Android 5.1,1.0,1.0,1.2,154.0,1.0,1.0,146.0,72.2,8.4,2100,1.0,Li-Ion,1.0
Hp,IPS LCD,16.0,7.0,142.1,,1024000.0,5.0,2.0,Android 4.2.2,1.0,1.0,1.2,325.0,0.0,1.0,,,,4100,0.0,Li-Ion,0.0
Lenovo,IPS LCD,16.0,5.0,68.9,69.1,2073600.0,13.0,8.0,Android 6.0,1.0,2.0,1.4,140.0,1.0,1.0,141.9,70.3,8.2,3000,0.0,Li-Ion,1.0
Oppo,IPS LCD,16.0,6.5,102.8,82.9,1152000.0,48.0,16.0,Android 10,1.0,4.0,2.0,199.0,1.0,1.0,164.4,75.4,9.0,5000,0.0,Li-Po,1.0
Zte,IPS LCD,,5.45,76.7,76.1,1036800.0,13.0,8.0,Android 8.1,1.0,3.0,1.4,,,1.0,146.0,69.0,7.8,3200,0.0,Li-Ion,1.0
Blu,IPS LCD,16.0,5.0,68.9,65.4,409920.0,5.0,5.0,Android 8.1,1.0,1.0,1.3,146.0,1.0,1.0,144.0,73.1,10.3,2000,0.0,Li-Po,0.0
Gigabyte,IPS LCD,16.0,5.0,68.9,65.3,921600.0,13.0,5.0,Android 4.4.2,1.0,1.0,1.3,150.0,1.0,1.0,145.0,72.8,8.5,2000,1.0,Li-Ion,0.0
Htc,Super IPS LCD2,16.0,4.7,60.9,65.6,921600.0,8.0,1.3,Android 4.0.3,1.0,1.0,1.5,134.0,1.0,1.0,134.8,68.9,8.9,2000,0.0,Li-Ion,1.0
Nokia,TFT,0.256,2.1,14.0,29.5,146432.0,3.15,0.3, Series 60,1.0,0.0625,0.22,134.0,1.0,0.0,95.0,50.0,26.0,820,1.0,Li-Ion,0.0
Samsung,Super AMOLED,16.0,5.9,85.5,85.5,2527200.0,16.0,25.0,Android 9.0,1.0,4.0,1.77,140.0,1.0,1.0,144.4,69.2,7.9,3100,0.0,Li-Po,1.0
Panasonic,IPS LCD,16.0,5.0,68.9,68.6,921600.0,13.0,5.0,Android 7.0,1.0,3.0,1.25,143.0,1.0,1.0,142.5,70.5,7.8,2500,0.0,Li-Ion,1.0
Huawei,TFT,0.256,3.2,30.5,47.8,153600.0,3.15,0.3,Android 2.2,1.0,0.25,0.6,109.0,1.0,1.0,112.0,57.0,12.7,1500,1.0,Li-Ion,0.0
Zte,TFT,16.0,4.5,55.8,62.8,518400.0,5.0,2.0,Android 4.4.2,1.0,1.0,1.2,136.1,1.0,1.0,134.6,66.0,10.2,2000,0.0,Li-Po,1.0
Zte,IPS LCD,16.0,5.0,68.9,65.9,409920.0,5.0,2.0,Android 7.1.1,1.0,1.0,1.1,141.8,0.0,1.0,145.5,71.9,9.1,2200,1.0,Li-Ion,1.0
Oppo,LTPS IPS LCD,16.0,6.3,97.4,84.0,2527200.0,16.0,16.0,Android 8.1,1.0,4.0,2.0,169.0,1.0,1.0,156.7,74.0,8.0,3500,0.0,Li-Po,1.0
